country,indicator,description,value,period
Angola,HTS_TST,Individuals tested for HIV and received their results,30884,2020 Q1
Angola,HTS_TST,Individuals tested for HIV and received their results,38472,2020 Q2
Angola,HTS_TST,Individuals tested for HIV and received their results,29086,2020 Q3
Angola,HTS_TST,Individuals tested for HIV and received their results,31751,2020 Q4
Angola,HTS_TST,Individuals tested for HIV and received their results,32188,2021 Q1
Angola,HTS_TST,Individuals tested for HIV and received their results,37671,2021 Q2
Angola,HTS_TST,Individuals tested for HIV and received their results,41679,2021 Q3
Angola,HTS_TST,Individuals tested for HIV and received their results,37697,2021 Q4
Angola,HTS_TST,Individuals tested for HIV and received their results,36312,2022 Q1
Angola,HTS_TST,Individuals tested for HIV and received their results,37705,2022 Q2
Angola,HTS_TST,Individuals tested for HIV and received their results,42004,2022 Q3
Angola,HTS_TST,Individuals tested for HIV and received their results,36657,2022 Q4
Angola,HTS_TST,Individuals tested for HIV and received their results,41567,2023 Q1
Angola,HTS_TST,Individuals tested for HIV and received their results,48770,2023 Q2
Angola,HTS_TST,Individuals tested for HIV and received their results,44594,2023 Q3
Angola,HTS_TST,Individuals tested for HIV and received their results,41299,2023 Q4
Angola,HTS_TST,Individuals tested for HIV and received their results,40554,2024 Q1
Angola,HTS_TST,Individuals tested for HIV and received their results,51376,2024 Q2
Angola,HTS_TST,Individuals tested for HIV and received their results,55003,2024 Q3
Angola,HTS_TST,Individuals tested for HIV and received their results,45611,2024 Q4
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1347,2020 Q1
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1823,2020 Q2
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1321,2020 Q3
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1630,2020 Q4
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1414,2021 Q1
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1726,2021 Q2
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1920,2021 Q3
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1910,2021 Q4
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1787,2022 Q1
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1812,2022 Q2
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1889,2022 Q3
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1522,2022 Q4
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1482,2023 Q1
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1579,2023 Q2
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1502,2023 Q3
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1522,2023 Q4
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1346,2024 Q1
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1438,2024 Q2
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1668,2024 Q3
Angola,HTS_TST_POS,Individuals newly tested positive for HIV,1393,2024 Q4
Angola,TB_STAT_D,TB cases with documented HIV status,669,2020 Q1
Angola,TB_STAT_D,TB cases with documented HIV status,746,2020 Q2
Angola,TB_STAT_D,TB cases with documented HIV status,853,2020 Q3
Angola,TB_STAT_D,TB cases with documented HIV status,701,2020 Q4
Angola,TB_STAT_D,TB cases with documented HIV status,649,2021 Q1
Angola,TB_STAT_D,TB cases with documented HIV status,707,2021 Q2
Angola,TB_STAT_D,TB cases with documented HIV status,844,2021 Q3
Angola,TB_STAT_D,TB cases with documented HIV status,761,2021 Q4
Angola,TB_STAT_D,TB cases with documented HIV status,454,2022 Q1
Angola,TB_STAT_D,TB cases with documented HIV status,763,2022 Q2
Angola,TB_STAT_D,TB cases with documented HIV status,842,2022 Q3
Angola,TB_STAT_D,TB cases with documented HIV status,769,2022 Q4
Angola,TB_STAT_D,TB cases with documented HIV status,635,2023 Q1
Angola,TB_STAT_D,TB cases with documented HIV status,582,2023 Q2
Angola,TB_STAT_D,TB cases with documented HIV status,587,2023 Q3
Angola,TB_STAT_D,TB cases with documented HIV status,588,2023 Q4
Angola,TB_STAT_D,TB cases with documented HIV status,643,2024 Q1
Angola,TB_STAT_D,TB cases with documented HIV status,722,2024 Q2
Angola,TB_STAT_D,TB cases with documented HIV status,603,2024 Q3
Angola,TB_STAT_D,TB cases with documented HIV status,682,2024 Q4
Angola,TB_STAT_N,TB cases with documented HIV status,619,2020 Q1
Angola,TB_STAT_N,TB cases with documented HIV status,736,2020 Q2
Angola,TB_STAT_N,TB cases with documented HIV status,843,2020 Q3
Angola,TB_STAT_N,TB cases with documented HIV status,700,2020 Q4
Angola,TB_STAT_N,TB cases with documented HIV status,629,2021 Q1
Angola,TB_STAT_N,TB cases with documented HIV status,691,2021 Q2
Angola,TB_STAT_N,TB cases with documented HIV status,834,2021 Q3
Angola,TB_STAT_N,TB cases with documented HIV status,746,2021 Q4
Angola,TB_STAT_N,TB cases with documented HIV status,447,2022 Q1
Angola,TB_STAT_N,TB cases with documented HIV status,758,2022 Q2
Angola,TB_STAT_N,TB cases with documented HIV status,814,2022 Q3
Angola,TB_STAT_N,TB cases with documented HIV status,761,2022 Q4
Angola,TB_STAT_N,TB cases with documented HIV status,615,2023 Q1
Angola,TB_STAT_N,TB cases with documented HIV status,570,2023 Q2
Angola,TB_STAT_N,TB cases with documented HIV status,584,2023 Q3
Angola,TB_STAT_N,TB cases with documented HIV status,579,2023 Q4
Angola,TB_STAT_N,TB cases with documented HIV status,637,2024 Q1
Angola,TB_STAT_N,TB cases with documented HIV status,713,2024 Q2
Angola,TB_STAT_N,TB cases with documented HIV status,587,2024 Q3
Angola,TB_STAT_N,TB cases with documented HIV status,675,2024 Q4
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,84,2020 Q1
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,108,2020 Q2
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,109,2020 Q3
Angola,TB_STAT_POS,TB cases with a documented HIV positive status,105,2020 Q4
